P,N,S0,K,T,r,v,APE
1000,10,100.0,95.0,1.0,0.05,0.2,0.8178545969269264
1000,10,100.0,95.0,1.0,0.05,0.2,0.020914918313481908
1000,10,100.0,95.0,1.0,0.05,0.2,1.7565701135471734
1000,10,100.0,95.0,1.0,0.05,0.2,3.6204365281700532
1000,10,100.0,95.0,1.0,0.05,0.2,1.4078549132875433
1000,10,100.0,95.0,1.0,0.05,0.2,1.0058180620950885
1000,10,100.0,95.0,1.0,0.05,0.2,0.11497021378502945
1000,10,100.0,95.0,1.0,0.05,0.2,0.6321995107096945
1000,10,100.0,95.0,1.0,0.05,0.2,0.27356257959044716
1000,10,100.0,95.0,1.0,0.05,0.2,2.120548744626725
1000,10,100.0,95.0,1.0,0.05,0.2,0.5821483405918908
1000,10,100.0,95.0,1.0,0.05,0.2,4.925456198555776
1000,10,100.0,95.0,1.0,0.05,0.2,4.16083624453173
1000,10,100.0,95.0,1.0,0.05,0.2,1.1198867736142504
1000,10,100.0,95.0,1.0,0.05,0.2,0.14097005814985009
1000,10,100.0,95.0,1.0,0.05,0.2,1.9456230619358865
1000,10,100.0,95.0,1.0,0.05,0.2,3.962496449347764
1000,10,100.0,95.0,1.0,0.05,0.2,5.661390554167174
1000,10,100.0,95.0,1.0,0.05,0.2,0.8199214292145117
1000,10,100.0,95.0,1.0,0.05,0.2,1.2833641710019716
1000,10,100.0,95.0,1.0,0.05,0.2,2.665411756516452
1000,10,100.0,95.0,1.0,0.05,0.2,1.5319997118408273
1000,10,100.0,95.0,1.0,0.05,0.2,2.7357227318154016
1000,10,100.0,95.0,1.0,0.05,0.2,4.218777026633785
1000,10,100.0,95.0,1.0,0.05,0.2,3.0492065663775274
1000,10,100.0,95.0,1.0,0.05,0.2,1.3123004229242818
1000,10,100.0,95.0,1.0,0.05,0.2,0.4582190363255065
1000,10,100.0,95.0,1.0,0.05,0.2,1.6677913852541792
1000,10,100.0,95.0,1.0,0.05,0.2,3.1458622200417516
1000,10,100.0,95.0,1.0,0.05,0.2,1.6633967545157173
1000,10,100.0,95.0,1.0,0.05,0.2,2.7967391938843567
1000,10,100.0,95.0,1.0,0.05,0.2,1.9985886712426664
1000,10,100.0,95.0,1.0,0.05,0.2,1.6819130939528848
1000,10,100.0,95.0,1.0,0.05,0.2,3.3573563731780185
1000,10,100.0,95.0,1.0,0.05,0.2,2.8813768559083535
1000,10,100.0,95.0,1.0,0.05,0.2,2.3177628051853927
1000,10,100.0,95.0,1.0,0.05,0.2,1.4663243661873806
1000,10,100.0,95.0,1.0,0.05,0.2,4.690879203880435
1000,10,100.0,95.0,1.0,0.05,0.2,1.450572716648534
1000,10,100.0,95.0,1.0,0.05,0.2,0.9975008637925997
1000,10,100.0,95.0,1.0,0.05,0.2,0.351619911035721
1000,10,100.0,95.0,1.0,0.05,0.2,2.1811677590007514
1000,10,100.0,95.0,1.0,0.05,0.2,0.13957027100029004
1000,10,100.0,95.0,1.0,0.05,0.2,1.7310712241650414
1000,10,100.0,95.0,1.0,0.05,0.2,1.351271241449338
1000,10,100.0,95.0,1.0,0.05,0.2,6.655837023068528
1000,10,100.0,95.0,1.0,0.05,0.2,3.957716608945279
1000,10,100.0,95.0,1.0,0.05,0.2,3.0949921495279606
1000,10,100.0,95.0,1.0,0.05,0.2,0.6086010194762234
1000,10,100.0,95.0,1.0,0.05,0.2,0.8291231429733305
1000,10,100.0,95.0,1.0,0.05,0.2,3.5319398452532664
1000,10,100.0,95.0,1.0,0.05,0.2,2.059447780379208
1000,10,100.0,95.0,1.0,0.05,0.2,0.08028006503142837
1000,10,100.0,95.0,1.0,0.05,0.2,4.540554235408606
1000,10,100.0,95.0,1.0,0.05,0.2,2.857092576289194
1000,10,100.0,95.0,1.0,0.05,0.2,3.0917204936021245
1000,10,100.0,95.0,1.0,0.05,0.2,0.45015632669030553
1000,10,100.0,95.0,1.0,0.05,0.2,7.84824434642591
1000,10,100.0,90.0,1.0,0.05,0.2,2.5921825036738495
1000,10,100.0,90.0,1.0,0.05,0.2,0.14833971902461754
1000,10,100.0,90.0,1.0,0.05,0.2,3.219969824215619
1000,10,100.0,90.0,1.0,0.05,0.2,5.427302530643204
1000,10,100.0,90.0,1.0,0.05,0.2,3.6545544799331893
1000,10,100.0,90.0,1.0,0.05,0.2,0.24681566017235335
1000,10,100.0,90.0,1.0,0.05,0.2,2.028352014479521
1000,10,100.0,90.0,1.0,0.05,0.2,6.9271329892784355
1000,10,100.0,90.0,1.0,0.05,0.2,0.44042549431478073
1000,10,100.0,90.0,1.0,0.05,0.2,1.4583588221398829
1000,10,100.0,90.0,1.0,0.05,0.2,2.9109674340656215
1000,10,100.0,90.0,1.0,0.05,0.2,6.915880921100738
1000,10,100.0,90.0,1.0,0.05,0.2,9.907736137708392
1000,10,100.0,90.0,1.0,0.05,0.2,2.0134760984694404
1000,10,100.0,90.0,1.0,0.05,0.2,1.526031770948434
1000,10,100.0,90.0,1.0,0.05,0.2,4.1727229966426655
1000,10,100.0,90.0,1.0,0.05,0.2,1.4414803562287637
1000,10,100.0,90.0,1.0,0.05,0.2,5.295515700729253
1000,10,100.0,90.0,1.0,0.05,0.2,1.3402776598921369
1000,10,100.0,90.0,1.0,0.05,0.2,0.2670277316950874
1000,10,100.0,90.0,1.0,0.05,0.2,0.9401884366036981
1000,10,100.0,90.0,1.0,0.05,0.2,5.815083449348369
1000,10,100.0,90.0,1.0,0.05,0.2,1.8666035419819857
1000,10,100.0,90.0,1.0,0.05,0.2,6.712600918486232
1000,10,100.0,90.0,1.0,0.05,0.2,2.5213312779843235
1000,10,100.0,90.0,1.0,0.05,0.2,1.1761969676819184
1000,10,100.0,90.0,1.0,0.05,0.2,4.50191970244995
1000,10,100.0,90.0,1.0,0.05,0.2,6.008281430523949
1000,10,100.0,90.0,1.0,0.05,0.2,7.041588313651149
1000,10,100.0,90.0,1.0,0.05,0.2,1.3885385751955097
1000,10,100.0,90.0,1.0,0.05,0.2,0.6951638735058321
1000,10,100.0,90.0,1.0,0.05,0.2,4.045588573306805
1000,10,100.0,90.0,1.0,0.05,0.2,2.7795117237687674
1000,10,100.0,90.0,1.0,0.05,0.2,5.184938148827908
1000,10,100.0,90.0,1.0,0.05,0.2,2.560155256816102
1000,10,100.0,90.0,1.0,0.05,0.2,1.627467848670383
1000,10,100.0,90.0,1.0,0.05,0.2,1.9098237218036354
1000,10,100.0,90.0,1.0,0.05,0.2,2.9369620427284393
1000,10,100.0,90.0,1.0,0.05,0.2,0.5026435789567959
1000,10,100.0,90.0,1.0,0.05,0.2,6.036633093829327
1000,10,100.0,90.0,1.0,0.05,0.2,2.0768928618096285
1000,10,100.0,90.0,1.0,0.05,0.2,4.32274026732948
1000,10,100.0,90.0,1.0,0.05,0.2,1.0008648656392645
1000,10,100.0,90.0,1.0,0.05,0.2,1.6509520848643484
1000,10,100.0,90.0,1.0,0.05,0.2,0.688372205766131
1000,10,100.0,90.0,1.0,0.05,0.2,4.49004014818992
1000,10,100.0,90.0,1.0,0.05,0.2,0.5634294064554874
1000,10,100.0,90.0,1.0,0.05,0.2,5.90648294798876
1000,10,100.0,90.0,1.0,0.05,0.2,0.6407356000406371
1000,10,100.0,90.0,1.0,0.05,0.2,0.4356357210760047
1000,10,100.0,90.0,1.0,0.05,0.2,1.0569271153976545
1000,10,100.0,90.0,1.0,0.05,0.2,6.128526361856233
1000,10,100.0,90.0,1.0,0.05,0.2,0.08639036001568107
1000,10,100.0,90.0,1.0,0.05,0.2,6.300980795381079
1000,10,100.0,90.0,1.0,0.05,0.2,3.105281032082854
1000,10,100.0,90.0,1.0,0.05,0.2,0.32218927367835215
1000,10,100.0,90.0,1.0,0.05,0.2,2.189751469848859
1000,10,100.0,90.0,1.0,0.05,0.2,3.5318261672847857
1000,10,100.0,90.0,1.0,0.05,0.2,3.5401065510991057
1000,10,100.0,90.0,1.0,0.05,0.2,6.752841885567985
1000,10,100.0,90.0,1.0,0.05,0.2,0.9663753798300647
1000,10,100.0,90.0,1.0,0.05,0.2,2.439411953076026
1000,10,100.0,90.0,1.0,0.05,0.2,0.0862872240877435
1000,10,100.0,90.0,1.0,0.05,0.2,2.4731915427921627
1000,10,100.0,90.0,1.0,0.05,0.2,3.623743385799906
1000,10,100.0,90.0,1.0,0.05,0.2,7.6727007746783995
1000,10,100.0,90.0,1.0,0.05,0.2,2.5450649222887205
1000,10,100.0,90.0,1.0,0.05,0.2,3.936519095429424
1000,10,100.0,90.0,1.0,0.05,0.2,3.1594787954909433
1000,10,100.0,90.0,1.0,0.05,0.2,1.1374546167979676
1000,10,100.0,90.0,1.0,0.05,0.2,4.098848173222351
1000,10,100.0,90.0,1.0,0.05,0.2,7.437543381734861
1000,10,100.0,90.0,1.0,0.05,0.2,6.14189758469511
1000,10,100.0,90.0,1.0,0.05,0.2,2.31042338852453
1000,10,100.0,90.0,1.0,0.05,0.2,1.5855855416261186
1000,10,100.0,90.0,1.0,0.05,0.2,3.893376969836282
1000,10,100.0,90.0,1.0,0.05,0.2,2.504435408008137
1000,10,100.0,90.0,1.0,0.05,0.2,3.9783664565596797
1000,10,100.0,90.0,1.0,0.05,0.2,2.1126979179808707
1000,10,100.0,90.0,1.0,0.05,0.2,0.4941935155336951
1000,10,100.0,90.0,1.0,0.05,0.2,1.17152278743655
1000,10,100.0,90.0,1.0,0.05,0.2,2.228343315525666
1000,10,100.0,90.0,1.0,0.05,0.2,0.9525683608846813
1000,10,100.0,90.0,1.0,0.05,0.2,3.108555269784591
1000,10,100.0,90.0,1.0,0.05,0.2,0.7204359813338957
1000,10,100.0,90.0,1.0,0.05,0.2,2.18392500543516
1000,10,100.0,90.0,1.0,0.05,0.2,0.3330668981101537
1000,10,100.0,90.0,1.0,0.05,0.2,9.125798247881276
1000,10,100.0,90.0,1.0,0.05,0.2,3.523426732200783
1000,10,100.0,90.0,1.0,0.05,0.2,2.469719393283707
1000,10,100.0,90.0,1.0,0.05,0.2,1.1573241752375203
1000,10,100.0,90.0,1.0,0.05,0.2,0.180702296027581
1000,10,100.0,90.0,1.0,0.05,0.2,4.945054708259773
1000,10,100.0,90.0,1.0,0.05,0.2,3.558865007059625
1000,10,100.0,90.0,1.0,0.05,0.2,0.8816555020344137
1000,10,100.0,90.0,1.0,0.05,0.2,4.478210374459454
1000,10,100.0,90.0,1.0,0.05,0.2,3.4305799094513665
1000,10,100.0,90.0,1.0,0.05,0.2,4.97397886775188
1000,10,100.0,90.0,1.0,0.05,0.2,0.37888158678450257
1000,10,100.0,90.0,1.0,0.05,0.2,7.577646295123854
1000,10,100.0,110.0,1.0,0.05,0.2,0.24910494927242052
1000,10,100.0,110.0,1.0,0.05,0.2,2.8702845665688788
1000,10,100.0,110.0,1.0,0.05,0.2,1.0289687275947166
1000,10,100.0,110.0,1.0,0.05,0.2,0.4468293164429148
1000,10,100.0,110.0,1.0,0.05,0.2,0.8110186331528382
1000,10,100.0,110.0,1.0,0.05,0.2,0.42206273498383745
1000,10,100.0,110.0,1.0,0.05,0.2,0.26202346529449727
1000,10,100.0,110.0,1.0,0.05,0.2,0.8271077250083251
1000,10,100.0,110.0,1.0,0.05,0.2,0.22473732111344238
1000,10,100.0,110.0,1.0,0.05,0.2,3.4796285681536414
1000,10,100.0,110.0,1.0,0.05,0.2,2.1148888875926195
1000,10,100.0,110.0,1.0,0.05,0.2,2.4029330823957396
1000,10,100.0,110.0,1.0,0.05,0.2,0.7204079378490816
1000,10,100.0,110.0,1.0,0.05,0.2,1.8813838895404036
1000,10,100.0,110.0,1.0,0.05,0.2,1.8787416545711377
1000,10,100.0,110.0,1.0,0.05,0.2,0.6064829896667735
1000,10,100.0,110.0,1.0,0.05,0.2,1.503625032534492
1000,10,100.0,110.0,1.0,0.05,0.2,0.12877253064930316
1000,10,100.0,110.0,1.0,0.05,0.2,1.776215234884079
1000,10,100.0,110.0,1.0,0.05,0.2,2.1565445712928946
1000,10,100.0,110.0,1.0,0.05,0.2,2.6971581475893682
1000,10,100.0,110.0,1.0,0.05,0.2,0.13977214962222664
1000,10,100.0,110.0,1.0,0.05,0.2,0.2953637850137904
1000,10,100.0,110.0,1.0,0.05,0.2,0.33644910267467576
1000,10,100.0,110.0,1.0,0.05,0.2,1.2293389616129735
1000,10,100.0,110.0,1.0,0.05,0.2,1.1353331768133748
1000,10,100.0,110.0,1.0,0.05,0.2,0.3400097035266393
1000,10,100.0,110.0,1.0,0.05,0.2,0.6283040503683769
1000,10,100.0,110.0,1.0,0.05,0.2,0.22505380321083743
1000,10,100.0,110.0,1.0,0.05,0.2,1.3548396071924245
1000,10,100.0,110.0,1.0,0.05,0.2,2.1168927124400025
1000,10,100.0,110.0,1.0,0.05,0.2,2.389823818241583
1000,10,100.0,110.0,1.0,0.05,0.2,1.1431490806245508
1000,10,100.0,110.0,1.0,0.05,0.2,0.5749446799321809
1000,10,100.0,110.0,1.0,0.05,0.2,0.9875787793491733
1000,10,100.0,110.0,1.0,0.05,0.2,0.38135619290350176
1000,10,100.0,110.0,1.0,0.05,0.2,2.6531264382277984
1000,10,100.0,110.0,1.0,0.05,0.2,2.1710223475704837
1000,10,100.0,110.0,1.0,0.05,0.2,1.3168381863101633
1000,10,100.0,110.0,1.0,0.05,0.2,2.7800305439606756
1000,10,100.0,110.0,1.0,0.05,0.2,0.5858615866286567
1000,10,100.0,110.0,1.0,0.05,0.2,0.18340238475094026
1000,10,100.0,110.0,1.0,0.05,0.2,0.8514106040070524
1000,10,100.0,110.0,1.0,0.05,0.2,1.065253719441409
1000,10,100.0,110.0,1.0,0.05,0.2,1.8793013242458867
1000,10,100.0,110.0,1.0,0.05,0.2,0.18298656569749006
1000,10,100.0,110.0,1.0,0.05,0.2,0.45264226099128185
1000,10,100.0,110.0,1.0,0.05,0.2,0.5340526877244348
1000,10,100.0,110.0,1.0,0.05,0.2,0.9429390199587264
1000,10,100.0,110.0,1.0,0.05,0.2,1.0817562227516213
1000,10,100.0,110.0,1.0,0.05,0.2,0.6616975994224372
1000,10,100.0,110.0,1.0,0.05,0.2,0.5574358788506849
1000,10,100.0,110.0,1.0,0.05,0.2,3.091701295075053
1000,10,100.0,110.0,1.0,0.05,0.2,0.7984105643682902
1000,10,100.0,110.0,1.0,0.05,0.2,2.136107223266772
1000,10,100.0,110.0,1.0,0.05,0.2,1.630966944461563
1000,10,100.0,110.0,1.0,0.05,0.2,0.5456175785549389
1000,10,100.0,110.0,1.0,0.05,0.2,0.3196512434908795
1000,10,100.0,110.0,1.0,0.05,0.2,2.6370972043975085
1000,10,100.0,110.0,1.0,0.05,0.2,0.13551497312256994
1000,10,100.0,110.0,1.0,0.05,0.2,1.6684510513832038
1000,10,100.0,110.0,1.0,0.05,0.2,2.2221029225807767
1000,10,100.0,110.0,1.0,0.05,0.2,0.03739386751390207
1000,10,100.0,110.0,1.0,0.05,0.2,0.2874373081408844
1000,10,100.0,110.0,1.0,0.05,0.2,1.4970481899750512
1000,10,100.0,110.0,1.0,0.05,0.2,0.36608295960037074
1000,10,100.0,110.0,1.0,0.05,0.2,0.2770350698716576
1000,10,100.0,110.0,1.0,0.05,0.2,1.684447519293544
1000,10,100.0,110.0,1.0,0.05,0.2,0.6845999802676153
1000,10,100.0,110.0,1.0,0.05,0.2,1.4640503910252365
1000,10,100.0,110.0,1.0,0.05,0.2,0.5985956553833637
1000,10,100.0,110.0,1.0,0.05,0.2,0.8199905932522329
1000,10,100.0,110.0,1.0,0.05,0.2,1.4748746877569048
1000,10,100.0,110.0,1.0,0.05,0.2,1.772538929586791
1000,10,100.0,110.0,1.0,0.05,0.2,0.5821764058129583
1000,10,100.0,110.0,1.0,0.05,0.2,0.19622643895345596
1000,10,100.0,110.0,1.0,0.05,0.2,0.7502140927739304
1000,10,100.0,110.0,1.0,0.05,0.2,0.5222363741489411
1000,10,100.0,110.0,1.0,0.05,0.2,0.8138731339253784
1000,10,100.0,110.0,1.0,0.05,0.2,1.726097104696574
1000,10,100.0,110.0,1.0,0.05,0.2,1.4965571350151787
1000,10,100.0,110.0,1.0,0.05,0.2,1.8685345969319245
1000,10,100.0,110.0,1.0,0.05,0.2,1.0277907838498685
1000,10,100.0,110.0,1.0,0.05,0.2,2.5136811223362048
1000,10,100.0,110.0,1.0,0.05,0.2,1.2474379704734206
1000,10,100.0,110.0,1.0,0.05,0.2,0.3246788513654402
1000,10,100.0,110.0,1.0,0.05,0.2,0.21080821376496606
1000,10,100.0,110.0,1.0,0.05,0.2,1.6570818982306592
1000,10,100.0,110.0,1.0,0.05,0.2,0.18883883347723018
1000,10,100.0,110.0,1.0,0.05,0.2,1.3114000529746872
1000,10,100.0,110.0,1.0,0.05,0.2,1.7612128722178215
1000,10,100.0,110.0,1.0,0.05,0.2,1.6694842344219543
1000,10,100.0,110.0,1.0,0.05,0.2,1.5525251032478746
1000,10,100.0,110.0,1.0,0.05,0.2,0.7255673404050305
1000,10,100.0,110.0,1.0,0.05,0.2,2.1405092068848073
1000,10,100.0,110.0,1.0,0.05,0.2,0.14605829353028743
1000,10,100.0,110.0,1.0,0.05,0.2,1.5349204246621209
1000,10,100.0,110.0,1.0,0.05,0.2,0.3241914231692425
1000,10,100.0,110.0,1.0,0.05,0.2,0.17556744409173514
1000,10,100.0,110.0,1.0,0.05,0.2,1.4523785564597567
1000,10,100.0,105.0,1.0,0.05,0.2,0.08671027615634515
1000,10,100.0,105.0,1.0,0.05,0.2,1.358020215395051
1000,10,100.0,105.0,1.0,0.05,0.2,0.9332278788838324
1000,10,100.0,105.0,1.0,0.05,0.2,2.553988790343869
1000,10,100.0,105.0,1.0,0.05,0.2,0.5729219250216029
1000,10,100.0,105.0,1.0,0.05,0.2,0.5189611250516344
1000,10,100.0,105.0,1.0,0.05,0.2,0.3613391012927324
1000,10,100.0,105.0,1.0,0.05,0.2,0.6940169025444421
1000,10,100.0,105.0,1.0,0.05,0.2,0.21056602409731845
1000,10,100.0,105.0,1.0,0.05,0.2,2.32581945460648
1000,10,100.0,105.0,1.0,0.05,0.2,1.489160025161747
1000,10,100.0,105.0,1.0,0.05,0.2,0.9743134238104026
1000,10,100.0,105.0,1.0,0.05,0.2,1.0160058616221186
1000,10,100.0,105.0,1.0,0.05,0.2,1.84564112314083
1000,10,100.0,105.0,1.0,0.05,0.2,0.8774082398178161
1000,10,100.0,105.0,1.0,0.05,0.2,1.68576165434676
1000,10,100.0,105.0,1.0,0.05,0.2,0.8971608115026708
1000,10,100.0,105.0,1.0,0.05,0.2,2.2983741280904284
1000,10,100.0,105.0,1.0,0.05,0.2,1.798806888811505
1000,10,100.0,105.0,1.0,0.05,0.2,1.7549868879867696
1000,10,100.0,105.0,1.0,0.05,0.2,1.8093917589176691
1000,10,100.0,105.0,1.0,0.05,0.2,1.570934480953172
1000,10,100.0,105.0,1.0,0.05,0.2,0.947258975573372
1000,10,100.0,105.0,1.0,0.05,0.2,1.313915280313055
1000,10,100.0,105.0,1.0,0.05,0.2,1.9816898307398796
1000,10,100.0,105.0,1.0,0.05,0.2,2.952813437659599
1000,10,100.0,105.0,1.0,0.05,0.2,1.0661180938763286
1000,10,100.0,105.0,1.0,0.05,0.2,0.394404030223213
1000,10,100.0,105.0,1.0,0.05,0.2,0.5612563352303381
1000,10,100.0,105.0,1.0,0.05,0.2,1.1309047654791868
1000,10,100.0,105.0,1.0,0.05,0.2,2.453281759158013
1000,10,100.0,105.0,1.0,0.05,0.2,0.19750509105665148
1000,10,100.0,105.0,1.0,0.05,0.2,0.8090661288105406
1000,10,100.0,105.0,1.0,0.05,0.2,0.17895518506031224
1000,10,100.0,105.0,1.0,0.05,0.2,0.6145923315900459
1000,10,100.0,105.0,1.0,0.05,0.2,0.4152801117562881
1000,10,100.0,105.0,1.0,0.05,0.2,0.04826062571297159
1000,10,100.0,105.0,1.0,0.05,0.2,0.8528874086446132
1000,10,100.0,105.0,1.0,0.05,0.2,1.930381116224305
1000,10,100.0,105.0,1.0,0.05,0.2,2.0106419861194587
1000,10,100.0,105.0,1.0,0.05,0.2,1.1862437663766545
1000,10,100.0,105.0,1.0,0.05,0.2,0.34650826964663367
1000,10,100.0,105.0,1.0,0.05,0.2,0.2608451190078648
1000,10,100.0,105.0,1.0,0.05,0.2,0.317259799745304
1000,10,100.0,105.0,1.0,0.05,0.2,0.9485444523842834
1000,10,100.0,105.0,1.0,0.05,0.2,2.6817245561403285
1000,10,100.0,105.0,1.0,0.05,0.2,0.454251332904508
1000,10,100.0,105.0,1.0,0.05,0.2,0.28108762652461433
1000,10,100.0,105.0,1.0,0.05,0.2,0.6296826651882532
1000,10,100.0,105.0,1.0,0.05,0.2,0.595203961400939
1000,10,100.0,105.0,1.0,0.05,0.2,1.2788894455701572
1000,10,100.0,105.0,1.0,0.05,0.2,0.7997698219422158
1000,10,100.0,105.0,1.0,0.05,0.2,2.577271724739591
1000,10,100.0,105.0,1.0,0.05,0.2,0.14863240502882763
1000,10,100.0,105.0,1.0,0.05,0.2,1.2286634624363226
1000,10,100.0,105.0,1.0,0.05,0.2,1.1711511869401514
1000,10,100.0,105.0,1.0,0.05,0.2,1.0449607386897526
1000,10,100.0,105.0,1.0,0.05,0.2,1.8960212375335845
1000,10,100.0,105.0,1.0,0.05,0.2,2.534817459080576
1000,10,100.0,105.0,1.0,0.05,0.2,1.9278384255519514
1000,10,100.0,105.0,1.0,0.05,0.2,1.5536882119872757
1000,10,100.0,105.0,1.0,0.05,0.2,1.285367784580038
1000,10,100.0,105.0,1.0,0.05,0.2,0.9949769009854278
1000,10,100.0,105.0,1.0,0.05,0.2,1.0204915342842298
1000,10,100.0,105.0,1.0,0.05,0.2,1.3492328658315902
1000,10,100.0,105.0,1.0,0.05,0.2,1.7965894280426595
1000,10,100.0,105.0,1.0,0.05,0.2,2.0183877201960616
1000,10,100.0,105.0,1.0,0.05,0.2,3.2950984760832904
1000,10,100.0,105.0,1.0,0.05,0.2,1.553119805945436
1000,10,100.0,105.0,1.0,0.05,0.2,1.005869742203964
1000,10,100.0,105.0,1.0,0.05,0.2,0.22835746617707836
1000,10,100.0,105.0,1.0,0.05,0.2,1.0676555480743972
1000,10,100.0,105.0,1.0,0.05,0.2,0.8315649580151256
1000,10,100.0,105.0,1.0,0.05,0.2,1.3692364829314387
1000,10,100.0,105.0,1.0,0.05,0.2,0.683683620309427
1000,10,100.0,105.0,1.0,0.05,0.2,1.1654480039413802
1000,10,100.0,105.0,1.0,0.05,0.2,0.21947011277113826
1000,10,100.0,105.0,1.0,0.05,0.2,0.10771238060132828
1000,10,100.0,105.0,1.0,0.05,0.2,0.03939373945834959
1000,10,100.0,105.0,1.0,0.05,0.2,0.7693021919395584
1000,10,100.0,105.0,1.0,0.05,0.2,1.3723592247567296
1000,10,100.0,105.0,1.0,0.05,0.2,0.6348348328192515
1000,10,100.0,105.0,1.0,0.05,0.2,0.8097988952208368
1000,10,100.0,105.0,1.0,0.05,0.2,3.3968901564000697
1000,10,100.0,105.0,1.0,0.05,0.2,1.10726254274222
1000,10,100.0,105.0,1.0,0.05,0.2,0.5052407689868774
1000,10,100.0,105.0,1.0,0.05,0.2,0.9735104847007104
1000,10,100.0,105.0,1.0,0.05,0.2,2.593498976876682
1000,10,100.0,105.0,1.0,0.05,0.2,2.2218771327083084
1000,10,100.0,105.0,1.0,0.05,0.2,2.4785275774121747
1000,10,100.0,105.0,1.0,0.05,0.2,2.432669913825571
1000,10,100.0,105.0,1.0,0.05,0.2,0.7746017477801396
1000,10,100.0,105.0,1.0,0.05,0.2,0.0025097903653483987
1000,10,100.0,105.0,1.0,0.05,0.2,1.0994385815820542
1000,10,100.0,105.0,1.0,0.05,0.2,2.40079707533349
1000,10,100.0,105.0,1.0,0.05,0.2,0.2653901072796106
1000,10,100.0,105.0,1.0,0.05,0.2,0.1278866211360269
1000,10,100.0,105.0,1.0,0.05,0.2,1.5440030422576476
1000,10,100.0,105.0,1.0,0.05,0.2,0.5074242562316296
1000,10,100.0,105.0,1.0,0.05,0.2,1.2726486615172659
1000,10,100.0,100.0,1.0,0.05,0.2,2.1496200360769735
1000,10,100.0,100.0,1.0,0.05,0.2,0.5258369084661192
1000,10,100.0,100.0,1.0,0.05,0.2,1.27702309341127
1000,10,100.0,100.0,1.0,0.05,0.2,3.3768722473121904
1000,10,100.0,100.0,1.0,0.05,0.2,0.656734975163087
1000,10,100.0,100.0,1.0,0.05,0.2,2.671282960951822
1000,10,100.0,100.0,1.0,0.05,0.2,1.3788589397332212
1000,10,100.0,100.0,1.0,0.05,0.2,4.226252714309001
1000,10,100.0,100.0,1.0,0.05,0.2,0.14023862353776761
1000,10,100.0,100.0,1.0,0.05,0.2,1.2129224057706385
1000,10,100.0,100.0,1.0,0.05,0.2,0.5669194649339527
1000,10,100.0,100.0,1.0,0.05,0.2,0.60954591859555
1000,10,100.0,100.0,1.0,0.05,0.2,3.8755744795237135
1000,10,100.0,100.0,1.0,0.05,0.2,1.127126901711419
1000,10,100.0,100.0,1.0,0.05,0.2,2.4202236678209967
1000,10,100.0,100.0,1.0,0.05,0.2,2.783077141786812
1000,10,100.0,100.0,1.0,0.05,0.2,1.368109983064267
1000,10,100.0,100.0,1.0,0.05,0.2,4.15559554309259
1000,10,100.0,100.0,1.0,0.05,0.2,1.361844471737452
1000,10,100.0,100.0,1.0,0.05,0.2,3.292901363565428
1000,10,100.0,100.0,1.0,0.05,0.2,0.6260812851715478
1000,10,100.0,100.0,1.0,0.05,0.2,4.713831137846002
1000,10,100.0,100.0,1.0,0.05,0.2,1.1591647123132953
1000,10,100.0,100.0,1.0,0.05,0.2,2.919776157931977
1000,10,100.0,100.0,1.0,0.05,0.2,1.451015558675359
1000,10,100.0,100.0,1.0,0.05,0.2,0.21213120962347135
1000,10,100.0,100.0,1.0,0.05,0.2,1.0668375963001429
1000,10,100.0,100.0,1.0,0.05,0.2,2.442954037080504
1000,10,100.0,100.0,1.0,0.05,0.2,4.173202627029354
1000,10,100.0,100.0,1.0,0.05,0.2,0.11621253196865727
1000,10,100.0,100.0,1.0,0.05,0.2,1.7555612460751508
1000,10,100.0,100.0,1.0,0.05,0.2,1.8846305991257764
1000,10,100.0,100.0,1.0,0.05,0.2,2.9022258592247376
1000,10,100.0,100.0,1.0,0.05,0.2,3.7118449520990375
1000,10,100.0,100.0,1.0,0.05,0.2,1.0453589794953146
1000,10,100.0,100.0,1.0,0.05,0.2,1.488993694515127
1000,10,100.0,100.0,1.0,0.05,0.2,2.4654853659654528
1000,10,100.0,100.0,1.0,0.05,0.2,2.5465987605357663
1000,10,100.0,100.0,1.0,0.05,0.2,1.8081007467589911
1000,10,100.0,100.0,1.0,0.05,0.2,2.520732807870408
1000,10,100.0,100.0,1.0,0.05,0.2,0.6013776310920073
1000,10,100.0,100.0,1.0,0.05,0.2,2.0152497371889897
1000,10,100.0,100.0,1.0,0.05,0.2,1.0422814947036352
1000,10,100.0,100.0,1.0,0.05,0.2,1.580114366403804
1000,10,100.0,100.0,1.0,0.05,0.2,0.9525269000027108
1000,10,100.0,100.0,1.0,0.05,0.2,3.3203349351366955
1000,10,100.0,100.0,1.0,0.05,0.2,2.4713993225584416
1000,10,100.0,100.0,1.0,0.05,0.2,0.5466209232456827
1000,10,100.0,100.0,1.0,0.05,0.2,0.8824941125241249
1000,10,100.0,100.0,1.0,0.05,0.2,2.51759689938691
1000,10,100.0,100.0,1.0,0.05,0.2,1.7763042947838406
1000,10,100.0,100.0,1.0,0.05,0.2,0.7022299684829248
1000,10,100.0,100.0,1.0,0.05,0.2,1.5767448279960916
1000,10,100.0,100.0,1.0,0.05,0.2,1.3158147920507226
1000,10,100.0,100.0,1.0,0.05,0.2,1.7249562447656428
1000,10,100.0,100.0,1.0,0.05,0.2,0.044602104487306594
